season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
4,0,0,1,16.4,20.455,76,6.0032,8,58,
4,0,0,1,17.22,21.21,77,19.9995,3,25,
4,0,0,1,17.22,21.21,77,19.0012,2,10,
4,0,0,1,16.4,20.455,82,12.998,5,6,
4,0,0,1,16.4,20.455,82,11.0014,4,20,
4,0,0,1,17.22,21.21,82,15.0013,7,44,
4,0,0,1,18.04,21.97,77,12.998,28,104,
4,0,0,2,19.68,23.485,67,19.0012,62,161,
4,0,0,1,22.14,25.76,56,12.998,150,278,
4,0,0,1,22.96,26.515,52,19.9995,156,338,
4,0,0,1,25.42,31.06,46,22.0028,200,362,
4,0,0,1,26.24,31.06,41,30.0026,218,401,
4,0,0,1,27.06,31.06,39,27.9993,249,368,
4,0,0,1,27.06,31.06,39,27.9993,213,355,
4,0,0,1,26.24,31.06,41,19.9995,203,378,
4,0,0,1,26.24,31.06,44,12.998,193,346,
4,0,0,1,23.78,27.275,60,16.9979,134,319,
4,0,0,1,22.96,26.515,64,15.0013,68,268,
4,0,0,1,22.14,25.76,73,15.0013,48,198,
4,0,0,1,22.96,26.515,73,30.0026,40,156,
4,0,0,1,22.96,26.515,73,26.0027,38,87,
4,0,0,2,22.96,26.515,68,19.0012,27,78,
4,0,1,2,22.96,26.515,73,16.9979,17,31,
4,0,1,2,23.78,27.275,64,26.0027,5,24,
4,0,1,2,23.78,27.275,64,23.9994,1,5,
4,0,1,2,22.96,26.515,73,16.9979,2,2,
4,0,1,2,22.96,26.515,68,15.0013,1,9,
4,0,1,2,22.96,26.515,73,19.0012,2,38,
4,0,1,2,22.96,26.515,73,19.9995,6,141,
4,0,1,2,23.78,27.275,68,22.0028,15,461,
4,0,1,2,24.6,30.305,64,26.0027,24,713,
4,0,1,3,24.6,29.545,69,26.0027,31,328,
4,0,1,2,24.6,29.545,73,26.0027,43,125,
4,0,1,2,24.6,29.545,73,26.0027,88,175,
4,0,1,3,24.6,28.79,78,22.0028,73,211,
4,0,1,2,22.96,26.515,88,15.0013,37,109,
4,0,1,2,24.6,28.79,78,19.0012,57,128,
4,0,1,1,24.6,28.79,78,22.0028,70,190,
4,0,1,1,22.96,26.515,64,19.9995,76,371,
4,0,1,1,22.96,26.515,64,16.9979,96,670,
4,0,1,3,22.14,25.76,77,8.9981,52,540,
4,0,1,3,21.32,25,83,6.0032,12,227,
4,0,1,2,21.32,25,72,26.0027,19,237,
4,0,1,1,21.32,25,59,22.0028,16,190,
4,0,1,1,20.5,24.24,59,19.0012,8,118,
4,0,1,1,18.86,22.725,63,15.0013,9,72,
4,0,1,1,18.86,22.725,63,26.0027,3,45,
4,0,1,1,18.04,21.97,67,12.998,4,9,
4,0,1,1,18.04,21.97,67,8.9981,2,1,
4,0,1,1,17.22,21.21,67,7.0015,0,2,
4,0,1,1,17.22,21.21,67,11.0014,0,7,
4,0,1,1,17.22,21.21,67,16.9979,5,47,
4,0,1,1,17.22,21.21,67,11.0014,4,168,
4,0,1,1,17.22,21.21,67,6.0032,20,505,
4,0,1,1,18.04,21.97,62,0,35,800,
4,0,1,1,19.68,23.485,55,16.9979,32,323,
4,0,1,1,20.5,24.24,48,19.0012,65,157,
4,0,1,1,20.5,24.24,45,27.9993,56,172,
4,0,1,2,21.32,25,45,22.0028,69,256,
4,0,1,1,21.32,25,45,19.0012,68,260,
4,0,1,1,22.14,25.76,39,16.9979,94,214,
4,0,1,1,22.14,25.76,41,22.0028,76,270,
4,0,1,1,22.14,25.76,39,19.0012,79,367,
4,0,1,1,21.32,25,39,12.998,104,839,
4,0,1,1,20.5,24.24,42,11.0014,71,767,
4,0,1,1,19.68,23.485,48,0,40,491,
4,0,1,1,18.86,22.725,55,0,35,397,
4,0,1,1,18.86,22.725,63,0,19,176,
4,0,1,1,16.4,20.455,71,6.0032,18,163,
4,0,1,1,16.4,20.455,71,0,23,176,
4,0,1,1,15.58,19.695,76,0,1,48,
4,0,1,1,15.58,19.695,76,0,3,14,
4,0,1,1,15.58,19.695,76,0,4,12,
4,0,1,1,14.76,18.94,87,0,0,7,
4,0,1,1,14.76,18.18,81,6.0032,0,4,
4,0,1,2,14.76,18.94,81,0,2,39,
4,0,1,1,15.58,19.695,82,0,7,171,
4,0,1,1,14.76,18.18,81,7.0015,15,449,
4,0,1,2,16.4,20.455,76,0,38,779,
4,0,1,2,17.22,21.21,77,0,38,344,
4,0,1,2,18.86,22.725,67,0,60,168,
4,0,1,2,20.5,24.24,51,6.0032,78,156,
4,0,1,2,21.32,25,48,11.0014,71,261,
4,0,1,2,22.14,25.76,49,8.9981,73,237,
4,0,1,2,22.96,26.515,43,11.0014,82,188,
4,0,1,2,23.78,27.275,43,15.0013,62,239,
4,0,1,1,22.96,26.515,52,12.998,70,396,
4,0,1,1,22.14,25.76,56,7.0015,122,766,
4,0,1,1,21.32,25,59,11.0014,90,794,
4,0,1,1,20.5,24.24,72,12.998,49,467,
4,0,1,1,20.5,24.24,72,8.9981,54,360,
4,0,1,1,18.86,22.725,82,12.998,28,301,
4,0,1,1,18.86,22.725,88,16.9979,17,198,
4,0,1,1,18.86,22.725,88,15.0013,15,84,
4,0,1,1,18.86,22.725,88,12.998,4,53,
4,0,1,1,18.86,22.725,82,15.0013,0,14,
4,0,1,1,18.86,22.725,82,12.998,1,13,
4,0,1,1,18.04,21.97,88,15.0013,0,5,
4,0,1,1,18.04,21.97,88,15.0013,0,5,
4,0,1,1,18.04,21.97,82,15.0013,1,41,
4,0,1,1,18.04,21.97,88,19.9995,3,150,
4,0,1,1,18.04,21.97,88,16.9979,20,488,
4,0,1,1,18.86,22.725,82,16.9979,31,803,
4,0,1,2,20.5,24.24,77,11.0014,41,346,
4,0,1,2,21.32,25,68,15.0013,60,158,
4,0,1,2,22.96,26.515,56,15.0013,79,189,
4,0,1,2,24.6,31.06,53,16.9979,93,284,
4,0,1,1,25.42,31.06,53,23.9994,96,236,
4,0,1,2,25.42,31.06,50,19.9995,94,191,
4,0,1,2,24.6,30.305,60,12.998,69,284,
4,0,1,1,24.6,31.06,56,19.0012,94,356,
4,0,1,2,23.78,27.275,64,22.0028,102,788,
4,0,1,2,22.96,26.515,64,22.0028,68,720,
4,0,1,2,22.96,26.515,68,19.9995,42,471,
4,0,1,2,22.96,26.515,68,16.9979,39,348,
4,0,1,2,22.14,25.76,77,12.998,38,245,
4,0,1,2,22.14,25.76,83,12.998,27,202,
4,0,1,2,22.14,25.76,83,0,6,111,
4,0,1,2,22.96,26.515,83,7.0015,5,51,
4,0,1,3,22.14,25.76,88,0,4,12,
4,0,1,2,22.14,25.76,88,0,1,9,
4,0,1,2,22.96,26.515,83,0,0,5,
4,0,1,2,22.96,26.515,83,0,1,5,
4,0,1,2,22.14,25.76,88,0,1,35,
4,0,1,3,22.14,25.76,94,11.0014,5,126,
4,0,1,3,22.14,25.76,94,0,5,149,
4,0,1,2,22.14,25.76,94,7.0015,20,447,
4,0,1,2,22.14,25.76,94,7.0015,26,363,
4,0,1,2,23.78,27.275,88,12.998,26,198,
4,0,1,1,24.6,28.03,83,12.998,41,211,
4,0,1,1,26.24,30.305,69,15.0013,74,258,
4,0,1,1,25.42,29.545,73,15.0013,87,288,
4,0,1,1,27.06,31.06,61,16.9979,88,277,
4,0,1,1,26.24,30.305,65,19.9995,93,302,
4,0,1,3,25.42,30.305,69,23.9994,131,434,
4,0,1,3,25.42,30.305,69,23.9994,48,377,
4,0,1,1,22.96,26.515,83,7.0015,21,212,
4,0,1,1,22.14,25.76,88,11.0014,19,213,
4,0,1,1,21.32,25,77,12.998,13,216,
4,0,1,1,20.5,24.24,77,0,17,189,
4,0,1,1,20.5,24.24,77,6.0032,14,176,
4,0,1,1,18.86,22.725,88,7.0015,13,118,
4,0,0,1,18.86,22.725,82,8.9981,13,110,
4,0,0,1,18.86,22.725,72,8.9981,2,93,
4,0,0,1,18.04,21.97,77,7.0015,9,69,
4,0,0,1,17.22,21.21,77,8.9981,2,27,
4,0,0,1,18.04,21.97,72,0,9,9,
4,0,0,1,16.4,20.455,82,0,6,7,
4,0,0,1,17.22,21.21,71,0,5,26,
4,0,0,1,16.4,20.455,82,0,6,59,
4,0,0,1,18.86,22.725,67,8.9981,29,164,
4,0,0,1,20.5,24.24,59,8.9981,106,257,
4,0,0,1,21.32,25,52,8.9981,111,312,
4,0,0,1,22.14,25.76,52,15.0013,204,408,
4,0,0,1,22.96,26.515,46,7.0015,267,436,
4,0,0,1,22.96,26.515,43,11.0014,273,441,
4,0,0,1,22.96,26.515,40,0,335,376,
4,0,0,1,22.96,26.515,43,0,308,403,
4,0,0,1,22.14,25.76,42,19.0012,325,366,
4,0,0,1,22.14,25.76,37,15.0013,347,384,
4,0,0,1,21.32,25,39,15.0013,165,356,
4,0,0,1,20.5,24.24,45,8.9981,77,268,
4,0,0,1,20.5,24.24,39,15.0013,61,198,
4,0,0,1,18.86,22.725,47,15.0013,72,224,
4,0,0,1,18.04,21.97,51,7.0015,47,155,
4,0,0,1,17.22,21.21,58,0,27,136,
4,0,0,1,18.04,21.97,54,11.0014,35,119,
4,0,0,1,17.22,21.21,58,15.0013,20,97,
4,0,0,1,16.4,20.455,62,11.0014,44,88,
4,0,0,1,15.58,19.695,66,6.0032,12,29,
4,0,0,1,14.76,17.425,71,11.0014,8,13,
4,0,0,1,15.58,19.695,66,6.0032,6,4,
4,0,0,1,16.4,20.455,62,0,8,18,
4,0,0,1,16.4,20.455,62,0,13,43,
4,0,0,1,17.22,21.21,67,0,39,104,
4,0,0,1,18.86,22.725,55,11.0014,77,192,
4,0,0,1,20.5,24.24,48,19.9995,167,276,
4,0,0,1,21.32,25,44,22.0028,191,356,
4,0,0,1,22.14,25.76,39,22.0028,236,439,
4,0,0,1,22.96,26.515,37,16.9979,243,383,
4,0,0,1,22.96,26.515,35,12.998,235,405,
4,0,0,1,22.96,26.515,35,22.0028,240,383,
4,0,0,1,22.14,25.76,37,15.0013,182,409,
4,0,0,1,21.32,25,39,16.9979,153,338,
4,0,0,1,21.32,25,39,12.998,71,342,
4,0,0,1,20.5,24.24,42,11.0014,50,216,
4,0,0,1,19.68,23.485,44,12.998,35,160,
4,0,0,1,17.22,21.21,54,11.0014,42,124,
4,0,0,1,17.22,21.21,54,0,18,95,
4,0,0,1,18.04,21.97,54,0,7,59,
4,0,1,1,16.4,20.455,62,0,3,28,
4,0,1,1,16.4,20.455,71,0,0,11,
4,0,1,1,15.58,19.695,71,0,1,4,
4,0,1,1,16.4,20.455,62,0,1,5,
4,0,1,1,15.58,19.695,66,0,1,6,
4,0,1,1,15.58,19.695,76,6.0032,2,44,
4,0,1,1,14.76,18.18,76,6.0032,4,140,
4,0,1,1,15.58,19.695,66,6.0032,15,437,
4,0,1,1,18.04,21.97,67,0,32,696,
4,0,1,1,18.86,22.725,63,6.0032,25,335,
4,0,1,1,20.5,24.24,55,0,51,161,
4,0,1,1,22.96,26.515,37,11.0014,63,148,
4,0,1,1,23.78,27.275,35,0,52,231,
4,0,1,1,25.42,31.06,29,11.0014,88,227,
4,0,1,1,25.42,30.305,27,12.998,73,209,
4,0,1,1,26.24,31.06,29,11.0014,74,222,
4,0,1,1,25.42,31.06,33,11.0014,80,444,
4,0,1,1,25.42,31.06,33,7.0015,84,838,
4,0,1,1,22.14,25.76,64,7.0015,60,726,
4,0,1,1,21.32,25,52,7.0015,36,478,
4,0,1,1,20.5,24.24,59,7.0015,21,382,
4,0,1,1,19.68,23.485,67,6.0032,19,155,
4,0,1,1,18.86,22.725,82,8.9981,25,158,
4,0,1,1,18.86,22.725,82,7.0015,20,143,
4,0,1,1,18.86,22.725,88,11.0014,5,32,
4,0,1,1,18.86,22.725,77,11.0014,1,16,
4,0,1,1,18.04,21.97,88,8.9981,1,6,
4,0,1,1,18.04,21.97,77,8.9981,0,1,
4,0,1,1,17.22,21.21,77,7.0015,1,6,
4,0,1,1,18.04,21.97,77,6.0032,1,49,
4,0,1,1,16.4,20.455,82,6.0032,6,152,
4,0,1,2,18.04,21.97,77,7.0015,12,519,
4,0,1,2,18.86,22.725,72,6.0032,28,733,
4,0,1,2,20.5,24.24,72,7.0015,29,305,
4,0,1,1,22.14,25.76,60,0,50,171,
4,0,1,1,24.6,31.06,53,0,52,201,
4,0,1,2,25.42,31.06,46,6.0032,80,298,
4,0,1,2,26.24,31.06,44,0,59,244,
4,0,1,1,27.88,31.82,41,11.0014,67,229,
4,0,1,1,27.88,31.82,41,15.0013,76,270,
4,0,1,1,27.88,31.82,44,6.0032,108,433,
4,0,1,1,27.88,31.82,41,0,67,871,
4,0,1,1,25.42,31.06,53,6.0032,64,762,
4,0,1,1,25.42,31.06,57,6.0032,25,457,
4,0,1,1,23.78,27.275,64,8.9981,45,334,
4,0,1,1,22.96,26.515,68,0,35,260,
4,0,1,1,22.96,26.515,68,7.0015,20,174,
4,0,1,1,22.14,25.76,73,7.0015,9,102,
4,0,1,1,22.14,25.76,73,6.0032,7,39,
4,0,1,1,22.14,25.76,68,0,4,23,
4,0,1,1,22.14,25.76,68,0,0,6,
4,0,1,1,20.5,24.24,77,6.0032,0,4,
4,0,1,1,20.5,24.24,77,6.0032,1,5,
4,0,1,1,20.5,24.24,82,0,1,52,
4,0,1,1,19.68,23.485,82,7.0015,11,162,
4,0,1,1,20.5,24.24,88,6.0032,20,506,
4,0,1,2,21.32,25,83,7.0015,24,777,
4,0,1,2,21.32,25,77,6.0032,24,349,
4,0,1,2,22.14,25.76,73,0,29,142,
4,0,1,1,23.78,27.275,64,0,47,189,
4,0,1,1,25.42,30.305,61,6.0032,48,268,
4,0,1,1,27.06,31.06,54,0,65,241,
4,0,1,1,30.34,32.575,30,16.9979,64,237,
4,0,1,1,28.7,31.82,39,7.0015,63,245,
4,0,1,1,30.34,32.575,33,8.9981,67,465,
4,0,1,1,27.06,31.06,47,0,87,876,
4,0,1,1,27.06,31.06,44,0,63,795,
4,0,1,2,26.24,31.06,53,6.0032,50,522,
4,0,1,2,25.42,30.305,61,6.0032,45,396,
4,0,1,2,25.42,30.305,61,7.0015,33,280,
4,0,1,2,24.6,30.305,64,8.9981,30,208,
4,0,1,2,23.78,27.275,68,6.0032,12,111,
4,0,1,2,24.6,30.305,64,7.0015,19,57,
4,0,1,1,23.78,27.275,68,0,6,22,
4,0,1,1,22.14,25.76,77,0,3,15,
4,0,1,2,21.32,25,88,8.9981,0,8,
4,0,1,2,21.32,25,88,7.0015,1,4,
4,0,1,2,21.32,25,88,11.0014,2,53,
4,0,1,2,21.32,25,88,12.998,3,168,
4,0,1,2,21.32,25,88,12.998,18,477,
4,0,1,2,21.32,25,83,11.0014,33,746,
4,0,1,2,21.32,25,83,12.998,23,320,
4,0,1,2,22.14,25.76,83,8.9981,53,172,
4,0,1,2,22.14,25.76,83,7.0015,57,181,
4,0,1,2,22.96,26.515,78,7.0015,61,258,
4,0,1,2,22.96,26.515,78,0,49,264,
4,0,1,1,24.6,29.545,73,8.9981,71,214,
4,0,1,1,25.42,30.305,65,8.9981,63,242,
4,0,1,1,24.6,29.545,69,11.0014,92,407,
4,0,1,1,24.6,29.545,69,11.0014,112,774,
4,0,1,1,22.96,26.515,83,7.0015,77,732,
4,0,1,1,22.14,25.76,83,12.998,45,497,
4,0,1,2,21.32,25,88,8.9981,28,319,
4,0,1,2,21.32,25,88,8.9981,24,247,
4,0,1,2,22.14,25.76,83,6.0032,22,185,
4,0,1,2,22.14,25.76,83,8.9981,13,122,
4,0,1,2,22.14,25.76,77,0,6,65,
4,0,1,2,21.32,25,88,6.0032,4,32,
4,0,1,2,21.32,25,88,7.0015,4,15,
4,0,1,2,21.32,25,88,11.0014,5,8,
4,0,1,2,21.32,25,88,11.0014,1,4,
4,0,1,2,21.32,25,88,7.0015,3,47,
4,0,1,2,21.32,25,88,6.0032,2,142,
4,0,1,2,21.32,25,88,7.0015,13,408,
4,0,1,2,22.14,25.76,88,8.9981,20,714,
4,0,1,2,22.14,25.76,88,8.9981,56,347,
4,0,1,2,22.14,25.76,88,7.0015,41,156,
4,0,1,2,22.96,26.515,78,11.0014,68,222,
4,0,1,2,23.78,27.275,73,12.998,90,302,
4,0,1,2,23.78,27.275,68,8.9981,77,260,
4,0,1,2,24.6,30.305,64,8.9981,99,252,
4,0,1,2,25.42,30.305,61,7.0015,142,306,
4,0,1,2,23.78,27.275,73,11.0014,137,445,
4,0,1,2,22.96,26.515,76,12.998,125,692,
4,0,1,2,22.96,26.515,78,8.9981,81,584,
4,0,1,2,22.14,25.76,83,11.0014,72,399,
4,0,1,2,22.14,25.76,83,11.0014,40,271,
4,0,1,2,22.14,25.76,77,8.9981,40,252,
4,0,1,2,21.32,25,83,8.9981,37,180,
4,0,1,1,21.32,25,83,11.0014,19,159,
4,0,0,1,20.5,24.24,88,8.9981,10,132,
4,0,0,2,20.5,24.24,88,8.9981,23,123,
4,0,0,2,20.5,24.24,88,12.998,19,71,
4,0,0,1,20.5,24.24,88,11.0014,5,21,
4,0,0,2,20.5,24.24,88,11.0014,1,12,
4,0,0,2,20.5,24.24,82,12.998,2,7,
4,0,0,2,20.5,24.24,82,12.998,2,29,
4,0,0,1,19.68,23.485,83,12.998,7,79,
4,0,0,1,20.5,24.24,77,16.9979,26,187,
4,0,0,1,20.5,24.24,77,16.9979,88,240,
4,0,0,1,22.14,25.76,73,19.0012,165,314,
4,0,0,1,22.96,26.515,64,19.0012,197,388,
4,0,0,1,24.6,31.06,53,16.9979,264,404,
4,0,0,1,24.6,31.06,43,16.9979,310,450,
4,0,0,1,24.6,31.06,46,16.9979,325,425,
4,0,0,2,22.96,26.515,60,19.0012,310,401,
4,0,0,2,22.96,26.515,64,19.0012,257,355,
4,0,0,2,22.96,26.515,64,19.0012,248,370,
4,0,0,2,22.96,26.515,64,19.0012,138,318,
4,0,0,2,21.32,25,72,15.0013,67,233,
4,0,0,2,21.32,25,72,15.0013,58,238,
4,0,0,2,21.32,25,72,15.0013,49,160,
4,0,0,2,21.32,25,72,16.9979,41,116,
4,0,0,2,21.32,25,68,26.0027,31,136,
4,0,0,3,21.32,25,68,19.9995,20,97,
4,0,0,2,20.5,24.24,72,19.0012,22,111,
4,0,0,2,20.5,24.24,68,19.9995,17,99,
4,0,0,2,20.5,24.24,63,22.0028,18,61,
4,0,0,2,20.5,24.24,63,23.9994,1,19,
4,0,0,2,20.5,24.24,63,19.9995,6,22,
4,0,0,2,20.5,24.24,59,22.0028,7,32,
4,0,0,2,20.5,24.24,59,19.9995,17,48,
4,0,0,2,20.5,24.24,59,36.9974,55,118,
4,0,0,2,20.5,24.24,55,27.9993,124,206,
4,0,0,2,19.68,23.485,51,27.9993,120,314,
4,0,0,2,20.5,24.24,51,26.0027,110,352,
4,0,0,2,19.68,23.485,59,32.9975,118,373,
4,0,0,2,19.68,23.485,59,27.9993,75,316,
4,0,0,2,20.5,24.24,59,30.0026,98,304,
4,0,0,2,20.5,24.24,63,32.9975,76,225,
4,0,0,3,19.68,23.485,67,31.0009,42,251,
4,0,0,3,18.86,22.725,77,35.0008,37,188,
4,0,0,3,17.22,21.21,94,32.9975,18,136,
4,0,0,3,17.22,21.21,94,23.9994,7,47,
4,0,0,3,17.22,21.21,94,31.0009,4,51,
4,0,0,3,18.04,21.97,88,27.9993,2,44,
4,0,0,3,18.04,21.97,88,23.9994,2,35,
4,0,0,3,17.22,21.21,94,23.9994,2,12,
4,0,1,3,18.04,21.97,88,23.9994,2,20,
4,0,1,3,12.3,13.635,81,23.9994,11,105,
4,0,1,3,12.3,13.635,81,23.9994,8,118,
4,0,1,3,12.3,14.395,87,16.9979,10,114,
4,0,1,3,12.3,14.395,87,16.9979,15,83,
4,0,1,3,12.3,14.395,87,15.0013,19,105,
4,0,1,3,12.3,15.15,87,8.9981,4,139,
4,0,1,2,20.5,24.24,68,12.998,6,109,
4,0,1,2,12.3,14.395,81,12.998,5,76,
4,0,1,2,12.3,15.91,87,7.0015,4,60,
4,0,1,1,12.3,15.15,81,8.9981,2,64,
4,0,1,1,12.3,15.15,81,8.9981,3,36,
4,0,1,2,12.3,15.91,81,7.0015,0,16,
4,0,1,2,12.3,15.91,81,6.0032,0,8,
4,0,1,2,12.3,15.15,81,8.9981,0,7,
4,0,1,2,12.3,15.91,81,7.0015,0,3,
4,0,1,2,12.3,14.395,87,12.998,0,5,
4,0,1,2,12.3,15.15,81,8.9981,0,24,
4,0,1,1,12.3,15.15,81,11.0014,0,116,
4,0,1,2,12.3,15.15,87,8.9981,3,334,
4,0,1,1,13.12,16.665,81,8.9981,6,615,
4,0,1,1,13.94,16.665,76,8.9981,17,280,
4,0,1,1,14.76,16.665,71,19.0012,21,147,
4,0,1,2,14.76,17.425,66,15.0013,37,152,
4,0,1,1,16.4,20.455,58,12.998,44,197,
4,0,1,1,17.22,21.21,50,15.0013,22,191,
4,0,1,2,17.22,21.21,50,15.0013,45,179,
4,0,1,1,17.22,21.21,54,11.0014,33,197,
4,0,1,2,17.22,21.21,54,15.0013,51,373,
4,0,1,2,16.4,20.455,58,11.0014,39,684,
4,0,1,2,16.4,20.455,58,11.0014,28,556,
4,0,1,2,16.4,20.455,50,12.998,27,383,
4,0,1,2,16.4,20.455,50,12.998,9,259,
4,0,1,2,16.4,20.455,50,12.998,12,180,
4,0,1,1,14.76,17.425,57,8.9981,18,147,
4,0,1,1,14.76,18.18,57,6.0032,7,94,
4,0,1,1,14.76,18.18,57,6.0032,8,52,
4,0,1,1,12.3,15.91,75,7.0015,8,22,
4,0,1,1,13.12,16.665,66,8.9981,10,10,
4,0,1,1,13.94,16.665,61,8.9981,5,10,
4,0,1,2,13.94,17.425,66,7.0015,2,8,
4,0,1,1,13.94,16.665,66,8.9981,1,39,
4,0,1,1,13.94,16.665,61,11.0014,2,146,
4,0,1,2,14.76,17.425,57,11.0014,6,414,
4,0,1,2,14.76,18.94,56,7.0015,12,668,
4,0,1,3,14.76,18.18,57,7.0015,21,310,
4,0,1,3,14.76,17.425,62,12.998,13,133,
4,0,1,3,14.76,17.425,62,12.998,14,156,
4,0,1,3,15.58,19.695,62,11.0014,23,198,
4,0,1,2,16.4,20.455,58,11.0014,49,199,
4,0,1,2,16.4,20.455,50,15.0013,31,154,
4,0,1,2,16.4,20.455,54,11.0014,35,179,
4,0,1,2,16.4,20.455,54,11.0014,31,313,
4,0,1,3,16.4,20.455,50,15.0013,37,652,
4,0,1,2,16.4,20.455,50,11.0014,50,628,
4,0,1,2,16.4,20.455,50,11.0014,28,424,
4,0,1,2,15.58,19.695,54,16.9979,16,280,
4,0,1,2,15.58,19.695,54,8.9981,29,238,
4,0,1,1,14.76,17.425,57,11.0014,27,175,
4,0,1,1,13.94,16.665,57,11.0014,8,112,
4,0,1,1,13.94,16.665,57,11.0014,10,40,
4,0,1,1,13.12,15.91,66,11.0014,5,19,
4,0,1,1,13.12,15.91,66,11.0014,3,7,
4,0,1,1,12.3,15.15,70,11.0014,0,3,
4,0,1,1,12.3,15.91,70,7.0015,1,6,
4,0,1,2,13.12,15.91,66,11.0014,1,25,
4,0,1,1,12.3,15.15,70,11.0014,2,120,
4,0,1,2,12.3,15.15,70,8.9981,8,349,
4,0,1,1,13.12,16.665,57,7.0015,31,656,
4,0,1,1,13.94,17.425,53,7.0015,27,355,
4,0,1,1,15.58,19.695,46,19.9995,21,183,
4,0,1,1,17.22,21.21,41,27.9993,42,179,
4,0,1,1,17.22,21.21,41,23.9994,52,240,
4,0,1,1,16.4,20.455,43,23.9994,64,230,
4,0,1,2,16.4,20.455,40,32.9975,63,199,
4,0,1,2,16.4,20.455,40,27.9993,51,255,
4,0,1,1,15.58,19.695,40,22.0028,48,373,
4,0,1,1,15.58,19.695,40,22.0028,57,581,
4,0,1,2,15.58,19.695,43,22.0028,32,490,
4,0,1,2,15.58,19.695,43,19.9995,38,336,
4,0,1,2,14.76,16.665,46,27.9993,14,207,
4,0,1,2,14.76,16.665,46,23.9994,23,133,
4,0,1,1,14.76,16.665,46,16.9979,14,135,
4,0,1,1,13.94,15.15,53,19.9995,11,108,
4,0,0,1,13.94,16.665,53,11.0014,9,99,
4,0,0,2,13.94,15.15,49,22.0028,6,83,
4,0,0,2,13.94,15.91,49,16.9979,10,36,
4,0,0,2,13.94,15.91,49,16.9979,6,22,
4,0,0,2,13.12,15.15,49,19.9995,8,8,
4,0,0,2,13.12,15.15,49,16.9979,1,8,
4,0,0,2,13.12,15.91,49,12.998,4,17,
4,0,0,2,13.12,15.15,49,16.9979,1,58,
4,0,0,2,13.94,15.15,46,19.9995,10,132,
4,0,0,2,13.94,15.15,49,19.9995,31,188,
4,0,0,1,14.76,16.665,46,26.0027,68,260,
4,0,0,2,14.76,16.665,46,26.0027,56,284,
4,0,0,2,14.76,15.91,46,31.0009,74,320,
4,0,0,2,14.76,16.665,46,23.9994,110,339,
4,0,0,2,14.76,16.665,50,22.0028,136,319,
4,0,0,2,14.76,15.91,46,30.0026,117,331,
4,0,0,2,14.76,16.665,46,22.0028,108,292,
4,0,0,2,14.76,16.665,46,19.9995,112,298,
4,0,0,2,14.76,16.665,46,19.0012,58,239,
4,0,0,1,14.76,17.425,50,11.0014,22,217,
4,0,0,1,13.94,16.665,53,8.9981,23,158,
4,0,0,1,13.94,17.425,53,7.0015,31,135,
4,0,0,1,13.12,16.665,57,7.0015,13,133,
4,0,0,1,13.12,16.665,57,7.0015,15,133,
4,0,0,1,12.3,15.91,61,7.0015,5,97,
4,0,0,1,10.66,14.395,81,6.0032,26,139,
4,0,0,1,12.3,16.665,65,0,6,31,
4,0,0,1,11.48,14.395,61,7.0015,1,10,
4,0,0,1,10.66,13.635,65,8.9981,2,7,
4,0,0,1,10.66,13.635,65,7.0015,0,5,
4,0,0,1,11.48,14.395,61,8.9981,2,14,
4,0,0,1,10.66,13.635,65,7.0015,11,39,
4,0,0,1,12.3,15.15,56,8.9981,34,115,
4,0,0,1,13.12,16.665,53,0,56,161,
4,0,0,1,13.94,16.665,49,12.998,73,287,
4,0,0,1,15.58,19.695,46,15.0013,134,311,
4,0,0,1,15.58,19.695,46,15.0013,150,354,
4,0,0,1,16.4,20.455,43,15.0013,122,371,
4,0,0,1,16.4,20.455,40,12.998,149,360,
4,0,0,1,16.4,20.455,40,15.0013,149,300,
4,0,0,1,16.4,20.455,40,22.0028,119,316,
4,0,0,1,14.76,17.425,43,12.998,57,270,
4,0,0,1,14.76,17.425,43,15.0013,31,206,
4,0,0,1,14.76,16.665,43,16.9979,24,203,
4,0,0,1,13.12,14.395,53,23.9994,7,134,
4,0,0,1,12.3,13.635,52,19.9995,16,71,
4,0,0,1,12.3,14.395,52,19.0012,15,64,
4,0,0,2,12.3,15.15,56,11.0014,12,41,
4,0,1,2,12.3,14.395,56,12.998,3,20,
4,0,1,2,12.3,15.15,56,11.0014,0,8,
4,0,1,2,12.3,15.15,56,11.0014,2,4,
4,0,1,2,12.3,14.395,56,15.0013,1,3,
4,0,1,2,12.3,14.395,52,16.9979,5,11,
4,0,1,2,12.3,13.635,52,22.0028,1,38,
4,0,1,2,12.3,14.395,49,19.0012,4,135,
4,0,1,2,12.3,14.395,49,16.9979,8,453,
4,0,1,2,12.3,14.395,49,15.0013,19,629,
4,0,1,2,12.3,14.395,52,19.0012,18,239,
4,0,1,1,13.12,15.15,49,19.0012,30,112,
4,0,1,1,13.94,15.91,46,15.0013,31,119,
4,0,1,1,14.76,16.665,43,22.0028,38,206,
4,0,1,1,14.76,16.665,40,16.9979,39,183,
4,0,1,1,15.58,19.695,40,11.0014,31,165,
4,0,1,1,15.58,19.695,40,19.0012,24,207,
4,0,1,1,14.76,16.665,43,19.0012,35,325,
4,0,1,1,13.94,15.91,46,15.0013,34,604,
4,0,1,1,13.94,15.91,46,15.0013,19,523,
